-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	14	14	14	14	-1	
-1	-1	15	15	15	15	15	17	17	17	14	14	14	17	17	17	
-1	-1	15	15	15	15	15	17	17	17	14	14	14	17	17	17	
-1	-1	15	15	15	16	16	16	16	16	16	16	16	15	17	17	
-1	-1	15	15	15	16	16	16	16	16	16	16	16	17	17	17	
-1	-1	15	15	15	16	16	16	16	16	16	16	16	17	17	17	
-1	-1	-1	-1	15	16	16	16	16	16	16	16	16	17	17	17	
-1	-1	-1	-1	15	16	16	16	16	16	16	16	16	15	17	17	
-1	-1	-1	-1	15	16	16	16	16	16	16	16	16	17	17	17	
-1	-1	-1	-1	15	16	16	16	16	16	16	16	16	15	14	14	
-1	-1	-1	-1	15	16	16	16	16	16	16	16	16	15	-1	-1	
-1	-1	-1	-1	15	16	16	16	16	16	16	16	16	15	-1	-1	
-1	-1	-1	-1	15	16	16	16	16	16	16	16	16	15	-1	-1	
-1	-1	-1	-1	-1	16	16	16	16	16	16	16	16	-1	-1	-1	
-1	-1	-1	-1	-1	16	16	16	16	16	16	16	16	-1	-1	-1	
