-1	-1	-1	16	16	16	16	16	16	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	14	14	14	14	14	14	14	14	14	-1	-1	-1	-1	
-1	-1	-1	14	14	14	14	14	14	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	17	15	15	15	
-1	-1	17	17	17	15	15	15	15	15	15	15	17	15	15	15	
-1	-1	17	17	17	15	15	15	15	15	15	15	-1	15	15	15	
-1	-1	17	17	17	15	15	15	15	15	15	15	-1	15	15	15	
-1	-1	16	16	16	15	15	15	15	15	15	15	16	15	15	15	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	15	15	
-1	-1	-1	-1	-1	16	16	16	16	16	16	16	16	15	15	15	
-1	-1	-1	-1	-1	16	16	16	16	16	16	16	16	16	16	-1	
-1	-1	-1	-1	-1	16	16	16	16	16	16	16	16	16	16	-1	
-1	-1	-1	-1	-1	16	16	16	16	16	16	16	16	16	16	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
