-1	-1	25	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	25	25	-1	-1	25	25	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	25	25	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	25	25	-1	-1	25	25	-1	-1	-1	25	25	-1	
-1	-1	-1	-1	25	25	-1	26	25	25	-1	25	25	25	25	-1	
-1	-1	-1	-1	-1	-1	23	23	26	-1	-1	25	25	-1	-1	-1	
-1	-1	-1	-1	-1	-1	23	23	-1	-1	25	25	24	24	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	25	24	25	25	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	25	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	25	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	25	25	-1	-1	-1	-1	-1	25	25	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	25	25	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	26	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	26	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	
